sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
0.27434352280266516,-1.616577101754912,-1.0684984947248808,-3.190472579254781,0.7553635975861481,0.10110096254044078,-1.2805833840624057,1.257411380071094,2.443809529268964,0.4215663160457767,0.7177577281252292,-0.2374625788407188,-0.7211967644845217,1.9194401638942065,-1.3224549946438702,0.26401367890640964,0.004350655589357194,-1.3315219691224343,-0.8429657184078598,0.32081077912719425
-1.2581417342606047,1.324279000752805,-0.010162645312902495,2.5406207997277184,-0.8994899609033444,0.4184491923675291,2.647254166311523,0.7391058439077103,0.2970908507824485,-2.777579565030217,-0.44086775446805504,-0.46355883586266505,-1.6289562642579363,-1.4066870946626524,0.704420250157774,0.47662187307196485,-0.20975695578911807,-0.7718548240102722,0.6588253304310815,0.8739039287750554
-0.8753482074263736,-0.2023167727566027,1.3764329258295471,0.8479437231647652,-0.8843170148022163,0.8159025080793941,-1.0129642481242642,0.5510574072968109,-0.18655171254998973,1.9113477228022087,-0.5592090526148114,-2.5630299666325427,-0.09414900501606098,0.6238470563121788,0.28599213013648667,-0.25929029941976905,0.9994836158392784,2.316915389351526,1.752367725476455,-0.7977614388036002
-1.4894150558414445,1.168890053793822,-0.8094856458659719,-0.3504888128711357,0.5290709447750642,-0.9570602121219699,0.4337307016047061,-0.7379278316861965,0.3372987067875983,0.5794405714510078,-0.4627580463596376,-1.0274475904333895,0.6085731141935383,0.83490829758555,-0.03920081103098429,0.18620189394193082,-1.0589141192356286,0.8856091865855523,0.6674356675695846,-1.143637050115949
1.471947790753704,0.31911613537319156,0.7017188098995073,0.03775544642708544,1.3041831200386498,1.574288076613477,-0.4891703560367644,-0.4285051755481953,1.0353832409860442,-0.7253242462849934,0.8327403998407815,0.6316608551338074,-0.24240771876897116,0.1396587358985062,-0.45333605569379853,-1.940984960354985,-0.32505194790440656,-1.0053094205034254,-0.5454377067922294,0.3677357627212473
0.6639574945494726,2.2777304225595816,0.3691964279586912,0.1191775192683006,-0.37130953676376477,-0.8842456906533213,2.422047486389156,-1.713697725336979,-0.6005890710885056,0.3001766553165265,-1.1606104495488452,-1.0066740194053936,-0.5974603744793562,-1.2699730095150394,0.037429071041978866,0.0925920016127488,-2.261892837817225,0.18803507209895176,-0.9690721297748836,0.06275200011661744
-0.1514006556667699,-0.06657886449143582,0.5929991125394295,-0.3612057945459907,-1.2498470791196157,-0.11329355634319341,0.2689632258830931,-0.8304671762104815,-0.3750597988772861,0.07289188510071073,-0.7329337006666792,-0.864986268030592,-0.1347478614106836,-1.4549281895659234,-0.2744692016208299,0.25647085557312926,0.2228321416048482,-0.2222578947426362,-0.23541054725675178,0.7460308848192592
-1.1474172001203389,0.9995046885370321,0.840903257471134,0.268099069793938,0.39943464190670463,2.6827790813931,-0.8567055730285577,0.6424557860024261,0.5253057386302641,1.1489144233140318,1.339702678508472,1.8583754356537043,0.056754713449566965,-0.526100821664185,-0.5416480571224971,-0.5859314586129684,0.9092293446097109,-0.0768129157000163,2.497747915850092,-0.37217013907094887
1.3678735550350507,0.4743382247714096,2.1870638448059068,0.006412336898598411,-0.2250301197188577,0.3591356810820024,-0.18205472659840477,1.6899442306274153,1.296266013781906,1.1648072546667472,0.6066796247975489,-1.0421514562839032,-1.545024496872686,-1.0025167411710731,0.6987801538575237,-0.04783753512965666,-0.384931277106486,0.3760542140229894,0.4276431563224226,-0.33516536125689206
0.3512556897852806,-0.9125814449932074,-0.3283490073865568,2.228879944966037,-0.9303712114648546,-0.31650100196530906,1.2636946798204396,0.9708063431499528,1.4969633627233818,-0.003245040115567929,-1.368087658218457,-1.1618214022440079,-0.5370486283913927,-1.5423540005291518,1.4354813272631117,0.4588171609414334,1.6032015316109827,0.44649138880970773,-2.4272057429944387,0.8440321539834308
